Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
08/04/2020,67,Catalunya Central,6745,Osona,351,Vic 2 sud,1,Dona,1,Positiu,6
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,0,Home,0,Negatiu,1
25/03/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,1,Dona,1,Positiu,7
02/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,1,Dona,1,Positiu,4
27/03/2020,78,Barcelona,7843,Vallès Occidental Oest,363,Sant Quirze del Vallès,0,Home,0,Negatiu,2
31/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,054,Barcelona 7-D,0,Home,1,Positiu,4
31/03/2020,78,Barcelona,7842,Vallès Oriental,286,Granollers 3 centre est,1,Dona,1,Positiu,6
06/04/2020,78,Barcelona,7847,Barcelona Sant Martí,077,Barcelona 10-G,1,Dona,0,Negatiu,2
07/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,395,Barcelona 9 H,1,Dona,1,Positiu,2
30/03/2020,64,Girona,6461,Girona Nord,171,Olot,0,Home,0,Negatiu,9
21/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,314,Baix Penedès interior,0,Home,1,Positiu,1
21/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,215,Sant Joan de Vilatorrada,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,054,Barcelona 7-D,0,Home,1,Positiu,4
02/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,215,Sant Joan de Vilatorrada,1,Dona,0,Negatiu,2
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,280,Badalona 9,1,Dona,0,Negatiu,3
03/04/2020,78,Barcelona,7854,Barcelona Nou Barris,385,Barcelona 8 J,0,Home,1,Positiu,2
01/04/2020,78,Barcelona,7854,Barcelona Nou Barris,385,Barcelona 8 J,1,Dona,1,Positiu,3
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,0,Home,1,Positiu,2
07/04/2020,78,Barcelona,7831,Baix Llobregat Nord,115,Esparraguera,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7842,Vallès Oriental,285,Granollers 2 nord,1,Dona,1,Positiu,2
23/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,210,Sant Feliu de Llobregat 2,1,Dona,1,Positiu,2
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,0,Negatiu,2
08/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,0,Home,0,Negatiu,1
22/03/2020,64,Girona,6462,Girona Sud,221,Santa Coloma de Farners,1,Dona,1,Positiu,3
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,0,Negatiu,4
01/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,032,Barcelona 3-A,1,Dona,1,Positiu,1
31/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,314,Baix Penedès interior,1,Dona,0,Negatiu,1
31/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,306,Reus 4,1,Dona,0,Negatiu,1
01/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,103,La Cerdanya,0,Home,1,Positiu,2
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,1,Positiu,1
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,1,Positiu,3
03/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,065,Barcelona 9-A,1,Dona,0,Negatiu,10
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,1,Positiu,1
24/03/2020,78,Barcelona,7842,Vallès Oriental,150,Martorelles,1,Dona,1,Positiu,5
24/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,1,Dona,1,Positiu,1
01/04/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,1,Positiu,3
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7842,Vallès Oriental,095,Cardedeu,0,Home,0,Negatiu,1
14/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,0,Negatiu,5
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,0,Home,0,Negatiu,3
04/04/2020,78,Barcelona,7847,Barcelona Sant Martí,079,Barcelona 10-I,0,Home,1,Positiu,1
03/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,0,Home,0,Negatiu,3
18/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,0,Home,1,Positiu,3
07/04/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,3
06/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,010,Argentona,1,Dona,0,Negatiu,2
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,0,Home,1,Positiu,3
30/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,316,Vilanova i la Geltrú 1,0,Home,0,Negatiu,2
03/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,368,Santa Coloma de Gramanet 6,0,Home,1,Positiu,2
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,0,Home,0,Negatiu,2
17/03/2020,78,Barcelona,7842,Vallès Oriental,285,Granollers 2 nord,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7842,Vallès Oriental,286,Granollers 3 centre est,1,Dona,0,Negatiu,4
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,0,Home,1,Positiu,2
07/04/2020,61,Lleida,6156,Lleida,161,Pla d'Urgell,0,Home,1,Positiu,1
09/04/2020,78,Barcelona,7851,Barcelona Eixample,027,Barcelona 2-G,0,Home,1,Positiu,1
20/03/2020,78,Barcelona,7848,Barcelona Les Corts,041,Barcelona 4-C,0,Home,1,Positiu,4
27/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,290,L'Hospitalet de Llobregat 3 Collblanc,0,Home,0,Negatiu,2
21/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,1,Dona,1,Positiu,1
06/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,109,Cornellà de Llobregat 2,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7842,Vallès Oriental,121,La Garriga,1,Dona,0,Negatiu,2
03/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,304,Reus 2,1,Dona,0,Negatiu,4
09/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,1,Dona,0,Negatiu,1
26/03/2020,78,Barcelona,7842,Vallès Oriental,348,Mollet del Vallès est,1,Dona,1,Positiu,4
05/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,273,Badalona 2,0,Home,0,Negatiu,1
31/03/2020,78,Barcelona,7842,Vallès Oriental,230,Santa Perpètua de la Mogoda,1,Dona,0,Negatiu,3
29/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,317,Vilanova i la Geltrú 2,1,Dona,1,Positiu,1
08/04/2020,78,Barcelona,7843,Vallès Occidental Oest,250,Terrassa D,0,Home,0,Negatiu,1
31/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,020,Barcelona 1-E,1,Dona,1,Positiu,2
01/04/2020,61,Lleida,6156,Lleida,329,Lleida rural 2 sud,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7831,Baix Llobregat Nord,168,Olesa de Montserrat,0,Home,1,Positiu,1
25/03/2020,61,Lleida,6156,Lleida,334,Almacelles,1,Dona,0,Negatiu,1
16/03/2020,78,Barcelona,7842,Vallès Oriental,287,Granollers 4 sud,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7846,Barcelona Ciutat Vella,017,Barcelona 1-B,0,Home,0,Negatiu,3
04/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,244,Tarragona 6,0,Home,1,Positiu,1
06/04/2020,78,Barcelona,7843,Vallès Occidental Oest,378,Rubí 3,1,Dona,1,Positiu,1
07/04/2020,78,Barcelona,7842,Vallès Oriental,284,Granollers 1 oest,0,Home,0,Negatiu,3
15/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,1,Dona,1,Positiu,1
26/03/2020,64,Girona,6462,Girona Sud,126,Girona 3,0,Home,1,Positiu,4
07/04/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,10
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,153,Mataró 2,1,Dona,1,Positiu,1
02/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,182,El Prat de Llobregat 1,0,Home,1,Positiu,1
31/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,036,Barcelona 3-E,0,Home,0,Negatiu,3
09/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,0,Negatiu,1
10/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,0,Negatiu,1
02/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,383,Barcelona 3 H,1,Dona,1,Positiu,2
07/04/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,1,Positiu,3
04/04/2020,78,Barcelona,7842,Vallès Oriental,349,Mollet del Vallès 2 oest,1,Dona,1,Positiu,3
23/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,0,Home,1,Positiu,2
31/03/2020,64,Girona,6461,Girona Nord,189,Roses,0,Home,1,Positiu,4
03/04/2020,64,Girona,6462,Girona Sud,015,Banyoles,0,Home,1,Positiu,2
05/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,1,Positiu,1
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,1,Positiu,1
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,309,Rubí 1,1,Dona,0,Negatiu,4
31/03/2020,64,Girona,6461,Girona Nord,346,Sant Joan les Fonts,0,Home,0,Negatiu,2
26/03/2020,78,Barcelona,7843,Vallès Occidental Oest,356,Terrassa g,0,Home,0,Negatiu,2
04/04/2020,64,Girona,6461,Girona Nord,267,Vilafant,0,Home,0,Negatiu,1
31/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,1,Positiu,1
26/02/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,0,Negatiu,1
01/04/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,1,Positiu,1
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,361,El Masnou-Alella,0,Home,0,Negatiu,1
07/04/2020,78,Barcelona,7844,Vallès Occidental Est,392,Polinyà-Sentmenat,1,Dona,0,Negatiu,3
07/04/2020,78,Barcelona,7847,Barcelona Sant Martí,078,Barcelona 10-H,0,Home,1,Positiu,1
14/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,240,Tarragona 2,1,Dona,0,Negatiu,1
31/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,120,Flix,0,Home,0,Negatiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,1,Positiu,4
08/04/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,2
06/04/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,1,Positiu,1
02/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,0,Home,0,Negatiu,2
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,0,Negatiu,1
08/04/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,0,Home,0,Negatiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,0,Negatiu,2
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,0,Negatiu,1
03/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,335,Sant Andreu de Llavaneres,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,1,Positiu,1
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,010,Argentona,1,Dona,0,Negatiu,1
26/02/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,0,Negatiu,1
10/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,0,Negatiu,1
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,271,Vilassar de Mar,0,Home,1,Positiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,009,Arenys de Mar,0,Home,1,Positiu,1
07/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,0,Home,0,Negatiu,4
19/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,054,Barcelona 7-D,1,Dona,0,Negatiu,4
16/03/2020,78,Barcelona,7851,Barcelona Eixample,023,Barcelona 2-C,0,Home,1,Positiu,2
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,261,Vallirana,1,Dona,0,Negatiu,2
01/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,169,Alt Urgell-sud,0,Home,1,Positiu,2
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,1,Positiu,1
02/04/2020,61,Lleida,6156,Lleida,081,Bellpuig,1,Dona,1,Positiu,2
07/04/2020,78,Barcelona,7842,Vallès Oriental,175,Parets del Vallès,1,Dona,0,Negatiu,2
19/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,163,Mont-Roig del Camp,0,Home,0,Negatiu,1
20/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,0,Home,1,Positiu,1
01/04/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,1,Dona,1,Positiu,5
25/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,1,Dona,1,Positiu,2
12/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,1,Dona,0,Negatiu,1
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,1,Dona,0,Negatiu,2
07/04/2020,78,Barcelona,7851,Barcelona Eixample,025,Barcelona 2-E,0,Home,1,Positiu,1
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7847,Barcelona Sant Martí,075,Barcelona 10-E,1,Dona,0,Negatiu,4
06/04/2020,78,Barcelona,7847,Barcelona Sant Martí,079,Barcelona 10-I,1,Dona,0,Negatiu,3
17/03/2020,78,Barcelona,7842,Vallès Oriental,285,Granollers 2 nord,1,Dona,0,Negatiu,3
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,0,Home,1,Positiu,1
16/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,2
20/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,0,Home,0,Negatiu,5
24/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,054,Barcelona 7-D,1,Dona,1,Positiu,5
28/03/2020,78,Barcelona,7854,Barcelona Nou Barris,327,Barcelona 8 i,1,Dona,0,Negatiu,4
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,261,Vallirana,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7852,Barcelona Gràcia,048,Barcelona 6-B,0,Home,1,Positiu,1
02/04/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,0,Home,1,Positiu,1
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,183,El Prat de Llobregat 2,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,205,Sant Boi de Llobregat 4,1,Dona,0,Negatiu,2
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,1,Dona,0,Negatiu,2
27/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,110,Cornellà de Llobregat 3,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,1,Dona,1,Positiu,1
08/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,011,Artés,1,Dona,0,Negatiu,1
07/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,277,Badalona 6,1,Dona,1,Positiu,3
31/03/2020,64,Girona,6462,Girona Sud,124,Girona 1,0,Home,0,Negatiu,1
07/04/2020,78,Barcelona,7842,Vallès Oriental,284,Granollers 1 oest,1,Dona,1,Positiu,1
27/02/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
06/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
11/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
02/04/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,1,Dona,1,Positiu,3
25/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,179,La Pobla de Segur,0,Home,1,Positiu,1
01/04/2020,67,Catalunya Central,6745,Osona,212,Sant Hipòlit de Voltregà,0,Home,1,Positiu,1
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7851,Barcelona Eixample,025,Barcelona 2-E,0,Home,0,Negatiu,5
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,123,Gavà 2,1,Dona,0,Negatiu,2
30/03/2020,78,Barcelona,7854,Barcelona Nou Barris,062,Barcelona 8-F,0,Home,0,Negatiu,3
07/04/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,362,Ocata-Teià,1,Dona,1,Positiu,1
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,1,Positiu,2
23/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,265,Viladecans 1,1,Dona,0,Negatiu,5
28/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,0,Home,1,Positiu,2
01/04/2020,64,Girona,6462,Girona Sud,221,Santa Coloma de Farners,1,Dona,1,Positiu,1
04/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,256,Tortosa 2 oest,0,Home,0,Negatiu,2
31/03/2020,64,Girona,6462,Girona Sud,005,Anglès,0,Home,0,Negatiu,1
03/04/2020,78,Barcelona,7843,Vallès Occidental Oest,388,Sant Cugat del Vallès 1,0,Home,0,Negatiu,1
20/03/2020,78,Barcelona,7852,Barcelona Gràcia,049,Barcelona 6-C,1,Dona,1,Positiu,2
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,294,L'Hospitalet de Llobregat 7 Florida nord,0,Home,0,Negatiu,1
27/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,240,Tarragona 2,1,Dona,0,Negatiu,4
20/03/2020,78,Barcelona,7842,Vallès Oriental,349,Mollet del Vallès 2 oest,0,Home,1,Positiu,2
30/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,398,Vilafranca del Penedès 2,1,Dona,0,Negatiu,6
02/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,044,Barcelona 5-C,0,Home,0,Negatiu,1
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,0,Negatiu,1
22/03/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,1,Dona,1,Positiu,1
01/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,241,Tarragona 3,1,Dona,1,Positiu,1
28/03/2020,78,Barcelona,7843,Vallès Occidental Oest,252,Terrassa F,0,Home,1,Positiu,5
01/04/2020,78,Barcelona,7851,Barcelona Eixample,029,Barcelona 2-I,1,Dona,1,Positiu,4
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,1,Dona,1,Positiu,1
07/04/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,1,Dona,0,Negatiu,2
30/03/2020,64,Girona,6462,Girona Sud,005,Anglès,1,Dona,0,Negatiu,1
07/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,0,Home,0,Negatiu,1
09/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,0,Home,0,Negatiu,1
10/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,0,Home,0,Negatiu,1
07/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,211,Navarcles- Sant Fruitós de Bages,1,Dona,1,Positiu,17
26/03/2020,78,Barcelona,7831,Baix Llobregat Nord,149,Martorell,0,Home,1,Positiu,4
06/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,211,Navarcles- Sant Fruitós de Bages,1,Dona,1,Positiu,7
24/03/2020,78,Barcelona,7844,Vallès Occidental Est,097,Castellar del Vallès,0,Home,1,Positiu,3
19/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,1,Dona,1,Positiu,3
03/04/2020,64,Girona,6462,Girona Sud,100,Cassà de la Selva,0,Home,0,Negatiu,1
07/04/2020,67,Catalunya Central,6735,Anoia,228,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,362,Ocata-Teià,1,Dona,0,Negatiu,3
10/03/2020,61,Lleida,6156,Lleida,014,Balaguer,1,Dona,1,Positiu,1
02/04/2020,78,Barcelona,7851,Barcelona Eixample,027,Barcelona 2-G,0,Home,1,Positiu,1
19/03/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,305,Reus 3,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,203,Sant Boi de Llobregat 2,0,Home,1,Positiu,1
30/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,1,Positiu,2
11/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,0,Negatiu,1
29/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,271,Vilassar de Mar,1,Dona,0,Negatiu,2
27/03/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,0,Home,1,Positiu,1
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,0,Negatiu,1
30/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,035,Barcelona 3-D,0,Home,1,Positiu,3
20/03/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,1,Dona,0,Negatiu,3
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,282,Badalona 11,1,Dona,1,Positiu,1
14/03/2020,64,Girona,6462,Girona Sud,231,Sarrià de Ter,1,Dona,1,Positiu,2
31/03/2020,78,Barcelona,7843,Vallès Occidental Oest,378,Rubí 3,0,Home,1,Positiu,7
27/03/2020,78,Barcelona,7842,Vallès Oriental,300,La Llagosta,1,Dona,0,Negatiu,1
07/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,1,Dona,0,Negatiu,6
31/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,159,Moià,0,Home,0,Negatiu,1
07/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,122,Gavà 1,0,Home,0,Negatiu,3
25/03/2020,78,Barcelona,7847,Barcelona Sant Martí,077,Barcelona 10-G,1,Dona,0,Negatiu,9
07/04/2020,78,Barcelona,7844,Vallès Occidental Est,198,Sabadell 7,1,Dona,0,Negatiu,4
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,1,Positiu,1
05/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,122,Gavà 1,0,Home,1,Positiu,4
31/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,157,Mataró 6,1,Dona,1,Positiu,1
09/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,0,Home,0,Negatiu,2
03/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,364,Tarragona 8,0,Home,0,Negatiu,2
16/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,0,Home,0,Negatiu,2
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,0,Home,0,Negatiu,1
31/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,357,Calafell,1,Dona,1,Positiu,4
21/03/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,1,Dona,1,Positiu,2
24/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,0,Home,0,Negatiu,1
20/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,010,Argentona,1,Dona,1,Positiu,1
